,segment_ID,date,start_coordinates,end_coordinates,entries
0,0,2019-01-01,"[52.01, 4.32]","[52.1, 4.35]",0
1,1,2019-01-02,"[52.0, 4.33]","[52.09, 4.359999999999999]",5
2,2,2019-01-03,"[51.989999999999995, 4.34]","[52.08, 4.369999999999999]",10
3,3,2019-01-04,"[51.98, 4.3500000000000005]","[52.07, 4.38]",15
4,4,2019-01-05,"[51.97, 4.36]","[52.06, 4.39]",20
5,5,2019-01-06,"[51.96, 4.37]","[52.050000000000004, 4.3999999999999995]",25
6,6,2019-01-07,"[51.949999999999996, 4.38]","[52.04, 4.409999999999999]",30
7,7,2019-01-08,"[51.94, 4.390000000000001]","[52.03, 4.42]",35
8,8,2019-01-09,"[51.93, 4.4]","[52.02, 4.43]",40
9,9,2019-01-10,"[51.919999999999995, 4.41]","[52.01, 4.4399999999999995]",45
10,10,2019-01-11,"[51.91, 4.42]","[52.0, 4.449999999999999]",50
11,11,2019-01-12,"[51.9, 4.430000000000001]","[51.99, 4.46]",55
12,12,2019-01-13,"[51.89, 4.44]","[51.980000000000004, 4.47]",60
13,13,2019-01-14,"[51.879999999999995, 4.45]","[51.97, 4.4799999999999995]",65
14,14,2019-01-15,"[51.87, 4.46]","[51.96, 4.489999999999999]",70
15,15,2019-01-16,"[51.86, 4.470000000000001]","[51.95, 4.5]",75
16,16,2019-01-17,"[51.85, 4.48]","[51.940000000000005, 4.51]",80
17,17,2019-01-18,"[51.839999999999996, 4.49]","[51.93, 4.52]",85
18,18,2019-01-19,"[51.83, 4.5]","[51.92, 4.529999999999999]",90
19,19,2019-01-20,"[51.82, 4.510000000000001]","[51.910000000000004, 4.54]",95
