,segment_ID,date,start_coordinates,end_coordinates,entries
0,0,2019-01-01,"(52.01, 4.32)","(52.1, 4.35)",0
1,1,2019-01-02,"(52.0, 4.33)","(52.09, 4.359999999999999)",5
2,2,2019-01-03,"(51.989999999999995, 4.34)","(52.08, 4.369999999999999)",10
3,3,2019-01-04,"(51.98, 4.3500000000000005)","(52.07, 4.38)",15
4,4,2019-01-05,"(51.97, 4.36)","(52.06, 4.39)",20
5,5,2019-01-06,"(51.96, 4.37)","(52.050000000000004, 4.3999999999999995)",25
6,6,2019-01-07,"(51.949999999999996, 4.38)","(52.04, 4.409999999999999)",30
7,7,2019-01-08,"(51.94, 4.390000000000001)","(52.03, 4.42)",35
8,8,2019-01-09,"(51.93, 4.4)","(52.02, 4.43)",40
9,9,2019-01-10,"(51.919999999999995, 4.41)","(52.01, 4.4399999999999995)",45
