,segment_ID,Distance,start_latlng,end_latlng,entries
0,6358823,2454.3,"[51.661648, 4.320089]","[51.669949, 4.352711]",1
1,15024093,1554.2,"[51.676943, 4.127625]","[51.674855, 4.108131]",1
2,6123500,481.7,"[51.678886, 4.127712]","[51.678533, 4.133182]",1
3,20354024,409.4,"[51.678148, 4.152184]","[51.677916, 4.147045]",1
4,7932761,1312.4,"[51.67853, 4.153353]","[51.687578, 4.164334]",1
5,8151715,1268.7,"[51.687367, 4.16369]","[51.678455, 4.15327]",1
6,10062147,1250.7,"[51.680153, 4.150175]","[51.687663, 4.163113]",1
7,8069889,335.9,"[51.694936, 4.158483]","[51.692217, 4.160529]",1
8,6864536,1006.3,"[51.687455, 4.169098]","[51.692315, 4.180775]",1
9,4213819,1359.8,"[51.692407, 4.180655]","[51.687395, 4.165076]",1
10,21319590,327.6,"[51.685068, 4.168706]","[51.687088, 4.165285]",1
11,6014536,136.2,"[51.694732, 4.177047]","[51.693841, 4.178396]",1
12,7406031,671.7,"[51.684025, 4.1701]","[51.687023, 4.163091]",1
13,14544438,536.6,"[51.676848, 4.210951]","[51.681137, 4.214478]",1
14,10655427,3645.7,"[51.679894, 4.207177]","[51.678992, 4.206775]",1
15,12400503,289.6,"[51.685528, 4.210801]","[51.688041, 4.211418]",1
16,3566654,448.1,"[51.70036931, 4.18782426]","[51.69807017, 4.19273828]",1
17,13519564,1284.1,"[51.679278, 4.200931]","[51.678985, 4.202775]",1
18,1396326,560.5,"[51.6994377784431, 4.19069979339838]","[51.69589835219085, 4.196064714342356]",1
19,7792951,356.3,"[51.694046, 4.225105]","[51.697161, 4.224079]",1
20,5846773,667.3,"[51.696298, 4.195489]","[51.700056, 4.188449]",1
21,12390456,457.7,"[51.689207, 4.223426]","[51.692052, 4.220534]",1
22,11559164,11481.2,"[51.689015, 4.211773]","[51.688972, 4.211805]",1
23,5113950,240,"[51.695925, 4.256058]","[51.693799, 4.255479]",1
24,4117511,278.7,"[51.691099, 4.254866]","[51.693573, 4.255488]",1
25,6735538,997.6,"[51.690993, 4.254814]","[51.699841, 4.257145]",1
26,5113966,223.5,"[51.691698, 4.254974]","[51.693679, 4.255501]",1
27,15120322,483.1,"[51.6975, 4.284669]","[51.698609, 4.291426]",1
28,9425970,1138.1,"[51.696468, 4.277398]","[51.700416, 4.292574]",1
29,8151668,1540.2,"[51.692488, 4.314773]","[51.698763, 4.294878]",1
30,8151672,1045.3,"[51.700132, 4.291245]","[51.696485, 4.277298]",1
31,20423543,707.4,"[51.682907, 4.362926]","[51.683492, 4.352784]",1
32,20423529,711.8,"[51.683489, 4.352734]","[51.682915, 4.362943]",1
33,20792052,317.9,"[51.679662, 4.338922]","[51.68003, 4.343468]",1
34,2375425,3080.2,"[51.70098376325149, 4.328576254579211]","[51.6841353869742, 4.363055935146767]",1
35,21813711,364.5,"[51.681393, 4.331427]","[51.684322, 4.33378]",1
36,21813648,487.5,"[51.678514, 4.329156]","[51.682449, 4.332244]",1
37,6953432,3196.3,"[51.682907, 4.363031]","[51.701223, 4.328296]",1
38,21813693,721.6,"[51.678514, 4.329156]","[51.684322, 4.33378]",1
39,13194331,3181.6,"[51.683237, 4.36318]","[51.700885, 4.328801]",1
40,10013150,460.8,"[51.694422, 4.40038]","[51.69123, 4.404622]",1
41,1065355,813,"[51.70127131976187, 4.396028341725469]","[51.6945075429976, 4.400274530053139]",1
42,11067683,377,"[51.698169, 4.397478]","[51.695084, 4.399721]",1
43,2730509,795,"[51.69745107572505, 4.397810887096736]","[51.69155446045829, 4.404164058692921]",1
44,5969716,582.4,"[51.679022, 4.499765]","[51.679203, 4.507954]",1
45,7923780,123.1,"[51.679317, 4.526261]","[51.680087, 4.526908]",1
46,5333118,557.3,"[51.673942, 4.516396]","[51.674293, 4.524442]",1
47,6805197,3587.8,"[51.708986, 4.082751]","[51.727905, 4.058977]",1
48,16653238,11145.6,"[51.709107, 4.086364]","[51.709201, 4.08619]",1
49,17769768,22327.9,"[51.708953, 4.085304]","[51.709352, 4.08679]",1
50,13405254,2347.8,"[51.726352, 4.064428]","[51.710926, 4.085686]",1
51,15161740,7265.7,"[51.709043, 4.086587]","[51.709115, 4.086222]",1
52,5699047,886.7,"[51.72082, 4.105509]","[51.726378, 4.114608]",1
53,7900799,2859,"[51.715748, 4.094798]","[51.720655, 4.134538]",1
54,7850658,1562.1,"[51.717607, 4.094191]","[51.724946, 4.112289]",1
55,4640818,3062.4,"[51.72125, 4.136561]","[51.715786, 4.094208]",1
56,9306605,2296.1,"[51.729142, 4.167743]","[51.719765, 4.139648]",1
57,21779667,2393.2,"[51.719929, 4.140081]","[51.729211, 4.169749]",1
58,5384977,611.8,"[51.719623, 4.1588]","[51.725059, 4.160131]",1
59,6777808,1661.7,"[51.704317, 4.264088]","[51.718614, 4.259016]",1
