# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   FH,   SQ,   DR,    M,    R,    S,    O,    Y
# 
  344,20191201,    8,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191201,    9,   30,    8,    0,    0,    0,    0,    0,    0
  344,20191201,   10,   30,   10,    0,    0,    0,    0,    0,    0
  344,20191201,   11,   40,    5,    0,    0,    0,    0,    0,    0
  344,20191201,   12,   40,    0,    0,    0,    0,    0,    0,    0
  344,20191201,   13,   50,    7,    0,    0,    0,    0,    0,    0
  344,20191201,   14,   40,    5,    0,    0,    0,    0,    0,    0
  344,20191201,   15,   30,    8,    0,    0,    0,    0,    0,    0
  344,20191201,   16,   20,    0,    0,    0,    0,    0,    0,    0
  344,20191201,   17,   20,    0,    0,    0,    0,    0,    0,    0
  344,20191201,   18,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191201,   19,    0,    0,    0,    0,    0,    0,    0,    0
  344,20191201,   20,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191202,    8,   20,    0,    0,    0,    0,    0,    0,    0
  344,20191202,    9,   30,    5,    0,    0,    1,    0,    0,    0
  344,20191202,   10,   20,    2,    4,    0,    1,    0,    0,    0
  344,20191202,   11,   30,    3,    1,    0,    1,    0,    0,    0
  344,20191202,   12,   40,    3,    0,    0,    1,    0,    0,    0
  344,20191202,   13,   40,    2,    1,    0,    1,    0,    0,    0
  344,20191202,   14,   40,    3,    1,    0,    1,    0,    0,    0
  344,20191202,   15,   30,    2,    0,    0,    0,    0,    0,    0
  344,20191202,   16,   20,    0,    0,    0,    1,    0,    0,    0
  344,20191202,   17,   10,    0,    8,    0,    1,    0,    0,    0
  344,20191202,   18,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191202,   19,   20,    0,    0,    0,    1,    0,    0,    0
  344,20191202,   20,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191203,    8,   30,    2,    0,    0,    0,    0,    0,    0
  344,20191203,    9,   30,    8,    0,    0,    0,    0,    0,    0
  344,20191203,   10,   40,   10,    0,    0,    0,    0,    0,    0
  344,20191203,   11,   40,   10,    0,    0,    0,    0,    0,    0
  344,20191203,   12,   50,   10,    0,    0,    0,    0,    0,    0
  344,20191203,   13,   50,   10,    0,    0,    0,    0,    0,    0
  344,20191203,   14,   50,   10,    0,    0,    0,    0,    0,    0
  344,20191203,   15,   40,    8,    0,    0,    0,    0,    0,    0
  344,20191203,   16,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191203,   17,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191203,   18,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191203,   19,   40,    0,    0,    0,    0,    0,    0,    0
  344,20191203,   20,   30,    0,    0,    0,    0,    0,    0,    0
  344,20191204,    8,   30,    2,    0,    0,    0,    0,    0,    0
  344,20191204,    9,   20,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   10,   30,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   11,   20,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   12,   20,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   13,   20,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   14,   10,   10,    0,    0,    0,    0,    0,    0
  344,20191204,   15,   10,    8,    0,    0,    0,    0,    0,    0
  344,20191204,   16,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191204,   17,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191204,   18,   20,    0,    0,    0,    0,    0,    0,    0
  344,20191204,   19,   20,    0,    0,    0,    0,    0,    0,    0
  344,20191204,   20,   10,    0,    0,    0,    0,    0,    0,    0
  344,20191205,    8,   30,    2,    0,    0,    0,    0,    0,    0
  344,20191205,    9,   50,    5,    0,    0,    0,    0,    0,    0
  344,20191205,   10,   40,    0,    0,    1,    0,    0,    0,    0
  344,20191205,   11,   40,    0,    0,    1,    0,    0,    0,    0
  344,20191205,   12,   40,    2,    0,    0,    0,    0,    0,    0
  344,20191205,   13,   40,    8,    0,    0,    0,    0,    0,    0
  344,20191205,   14,   50,    5,    0,    0,    0,    0,    0,    0
  344,20191205,   15,   60,    5,    0,    0,    0,    0,    0,    0
  344,20191205,   16,   60,    0,    0,    0,    0,    0,    0,    0
  344,20191205,   17,   70,    0,    0,    0,    0,    0,    0,    0
  344,20191205,   18,   70,    0,    0,    0,    0,    0,    0,    0
  344,20191205,   19,   70,    0,    0,    0,    0,    0,    0,    0
  344,20191205,   20,   80,    0,    0,    0,    0,    0,    0,    0
  344,20191206,    8,   90,    0,   10,    0,    1,    0,    0,    0
  344,20191206,    9,   90,    0,    6,    0,    1,    0,    0,    0
  344,20191206,   10,   90,    0,    0,    0,    1,    0,    0,    0
  344,20191206,   11,  100,    0,    8,    0,    1,    0,    0,    0
